describe,label,image,predict
"The image features a close-up view of a leaf with a green stem, possibly a leafy plant. The leaf is large and appears to be slightly damaged, with a few brown spots visible on its surface. The leaf is positioned on a gray background, which provides a contrasting backdrop for the leafy plant.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (221).JPG,0
"The image features a person holding a leaf from a corn plant, with the leaf being the main focus of the scene. The person's hand is positioned on the left side of the leaf, while the leaf itself occupies a significant portion of the image, extending from the top left to the bottom right. The corn plant is surrounded by other plants, creating a lush green environment.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (65).jpg,1
"The image features a close-up view of a leaf with a green stem. The leaf is covered in numerous small holes, giving it a unique and textured appearance. The leaf is positioned in the center of the image, with the stem extending towards the top right corner. The close-up perspective highlights the intricate details of the leaf and its stem, making it an interesting and captivating subject.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (703).jpg,0
"The image features a large green corn plant with numerous green leaves and a few brown spots. The plant is filled with green corn, and it appears to be in a field. The corn plant is surrounded by other plants, creating a lush and vibrant scene. The close-up view of the plant highlights the intricate details of the leaves and the corn.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (20).jpg,0
"The image features a close-up view of a leaf with a green stem. The leaf is covered in brown spots, giving it a rusty appearance. The leaf is quite large, occupying most of the image. The close-up perspective allows for a detailed examination of the leaf's texture and the brown spots on its surface.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (491).jpg,0
"The image features a close-up view of a leaf with a brown spot on it. The brown spot is located on the upper part of the leaf, and it appears to be a small patch of damage. The leaf is green and has a slightly rough texture, giving it a natural and organic appearance. The focus of the image is on the leaf and its brown spot, highlighting the intricate details of the plant.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (166).JPG,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is slightly curled, giving it a unique appearance. The leaf is positioned on a table, which serves as the background for the image. The close-up perspective highlights the intricate patterns and textures of the leaf, making it an interesting and detailed photograph.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (758).JPG,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf has a few brown spots, giving it a slightly worn appearance. The leaf is positioned in the center of the image, occupying a significant portion of the frame. The overall scene is a detailed view of the leaf and its stem, highlighting the natural beauty of the plant.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (870).JPG,0
"The image features a close-up view of a large, green, and yellow corn plant with a few brown spots. The plant appears to be infested with insects, as there are several small insects visible on the leaves. The corn plant is situated in a dirt field, providing a natural environment for the insects to thrive. The presence of these insects on the corn plant indicates that it might be a suitable habitat for them, and the plant could be a source of food for the insects.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (1129).jpg,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is slightly discolored, possibly due to aging or exposure to the elements. The leaf is positioned in the center of the image, with a gray background providing a contrasting backdrop. The leaf appears to be a part of a larger plant, and its unique texture and coloration make it an interesting subject for the viewer.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (390).JPG,0
"The image features a leaf with a green stem, which appears to be a leafy plant or a piece of broccoli. The leaf is large and occupies a significant portion of the image. The leaf is covered in small holes, giving it a somewhat damaged or worn appearance. The leaf is positioned in the foreground, with the background being a plain gray color.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (841).JPG,0
"The image features a close-up view of a large green leaf with a lot of spots on it. The leaf appears to be a corn leaf, and the spots are likely a result of the corn being affected by a disease. The leaf is situated in a dirt field, surrounded by other corn plants. The overall scene gives a sense of the corn plant's health and the presence of the disease.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (78).jpg,0
"The image features a large, curved leaf that appears to be a part of a tree. The leaf is green and has a slightly brownish hue, giving it a natural and aged appearance. The leaf is positioned towards the center of the image, and its shape is reminiscent of a mountain or a wave. The overall scene is a close-up of the leaf, capturing its unique texture and details.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (876).jpg,0
"The image features a large green leaf with brown spots, possibly a banana leaf. The leaf is placed on a gray surface, possibly a table or a countertop. The brown spots on the leaf are visible, adding to its natural appearance. The leaf is quite large, covering a significant portion of the gray surface.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (707).JPG,0
"The image features a close-up view of a green corn plant with a large, visible stem. The plant is covered in brown spots, which are likely the result of insects or other pests. The spots are scattered across the plant, with some appearing more prominent than others. The close-up view of the plant allows for a detailed examination of the brown spots and their impact on the plant's appearance.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (607).JPG,0
"The image features a close-up view of a leaf with a brown spot on it. The leaf appears to be a green plant leaf with a brown spot on the side, possibly a result of a disease or damage. The leaf is placed on a table, showcasing its texture and details. The focus of the image is on the leaf and its unique characteristics, highlighting the brown spot as the main point of interest.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (858).JPG,0
"The image features a close-up view of a leaf with a rough texture, possibly a piece of green moss or a leaf with a brown spot. The leaf is positioned in the center of the image, occupying a significant portion of the frame. The leaf appears to be slightly curled, adding to its unique texture.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (969).JPG,0
"The image features a close-up view of a leaf with a small hole in the center. The leaf is green and appears to be slightly damaged or worn. The hole is surrounded by a few small spots, which are also visible on the leaf. The leaf is positioned in the center of the image, and the focus is on its intricate details.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (504).JPG,0
"The image features a close-up view of a leaf with a large brown spot in the middle. The spot appears to be a blemish or a wound, which is surrounded by healthy green leaves. The leaf is positioned on a surface, possibly a table or a countertop, and seems to be the main focus of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (900).JPG,0
"The image features a close-up view of a green leaf with a brown spot on it. The leaf is large and occupies most of the frame. The brown spot is located towards the center of the leaf, giving it a unique appearance. The leaf appears to be a part of a larger plant, possibly a tree or a bush.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (498).jpg,0
"The image features a close-up view of a leaf with a brown spot on it. The leaf is green and appears to be a part of a plant. The brown spot is located towards the center of the leaf, and it seems to be the main focus of the image. The leaf is large and occupies most of the frame, giving a detailed view of the brown spot and its surroundings.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (896).JPG,0
"The image features a close-up view of a green leaf with a brown spot on it. The leaf is located on the left side of the image, and the brown spot is situated towards the center. The leaf appears to be a part of a plant, possibly a corn plant, as it is described as a corn leaf. The image is taken on a gray background, which provides a contrast to the green leaf and brown spot.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (911).JPG,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf appears to be affected by some form of damage, possibly from insects or other environmental factors. The leaf is placed on a surface, possibly a table or a countertop. The focus of the image is on the leaf and its unique texture, highlighting its natural beauty despite the damage.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (242).JPG,0
"The image features a large green leaf with a brown spot on it. The leaf is positioned towards the left side of the image, and the brown spot is located towards the center. The leaf appears to be a part of a plant, possibly a banana tree, as it is described as a banana leaf. The brown spot on the leaf adds a unique touch to the overall appearance of the plant.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (377).JPG,0
"The image features a close-up of a green plant with a large, brown spot on it. The plant appears to be a leaf, possibly a corn leaf, and the brown spot is located on the upper part of the plant. The focus of the image is on the brown spot, which stands out against the green background.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (160).JPG,0
"The image features a close-up view of a leaf with a brown spot on it. The leaf is green and appears to be damaged or diseased. The brown spot is located towards the center of the leaf, and it is surrounded by a few other brown spots. The leaf is placed on a gray surface, which provides a contrasting background to the leaf's colors.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (955).JPG,0
"The image features a close-up view of a leaf with green and yellow hues, possibly a corn leaf. The leaf is covered in small holes, which are likely the result of insects or other organisms feeding on it. The leaf is placed on a gray surface, which contrasts with the vibrant colors of the leaf. The close-up perspective allows for a detailed examination of the leaf's texture and the holes present on it.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (234).JPG,0
"The image features a close-up view of a leaf with a large number of holes and bumps on it. The leaf appears to be a piece of a plant, possibly a corn plant, with a significant amount of damage. The holes are scattered all over the leaf, and the bumps are more concentrated in certain areas. The leaf is green in color, and the damage gives it a worn and aged appearance.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (821).JPG,0
"The image features a close-up view of a leaf with a green stem, possibly a banana leaf. The leaf is in the foreground, and it appears to be slightly damaged or worn. The background is a plain gray color, which contrasts with the leaf. The leaf is positioned in the center of the image, capturing the viewer's attention.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (157).JPG,0
"The image features a close-up view of a green plant with a large, brown, and yellow leaf. The leaf is slightly curled, giving it a unique appearance. The plant is positioned on a gray background, which provides a contrasting backdrop for the leaf. The leaf's texture and coloration make it stand out as the main focus of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (915).jpg,0
"The image features a close-up view of a green leaf with a brown spot on it. The leaf appears to be slightly damaged, possibly due to a disease or pest infestation. The brown spot is located towards the center of the leaf, and the overall appearance of the leaf is somewhat discolored. The leaf is placed on a table, and the focus of the image is on the intricate details of the leaf's texture and the brown spot.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (828).JPG,0
"The image features a field of corn with many plants in various stages of growth. Some of the corn plants are tall and green, while others are shorter and yellow. The corn plants are scattered throughout the field, with some closer to the foreground and others further in the background. The corn plants are of different sizes, indicating a diverse and healthy crop.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (41).jpg,0
"The image features a close-up view of a leaf with a green stem. The leaf is covered in red spots, which are likely the result of a fungal infection. The leaf appears to be damaged and possibly dying, as indicated by the presence of the spots. The close-up view allows for a detailed examination of the leaf's structure and the spots' distribution.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (426).JPG,0
"The image features a piece of brown, curled paper or a brown ribbon, which appears to be dried out or possibly burnt. The paper is curled up and appears to be in a somewhat damaged state. The paper is lying on a surface, possibly a table or a counter, and it seems to be the main focus of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (550).jpg,0
"The image features a large, curved piece of wood with a greenish hue. The wood appears to be weathered and has a unique, twisted shape. The piece of wood is positioned against a gray background, which adds contrast to the scene. The wood's shape and color make it an interesting and eye-catching object.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (336).JPG,0
"The image features a close-up of a green leaf with a brown spot on it. The leaf is placed on a gray surface, which provides a contrasting background. The brown spot on the leaf appears to be a blemish or a mark, possibly indicating some damage or discoloration. The leaf is situated towards the left side of the image, occupying a significant portion of the frame.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (768).JPG,0
"The image features a close-up view of a large, green leaf with brown spots. The leaf appears to be a bit worn, possibly from being exposed to the elements. The leaf's surface is covered in spots, which may indicate that it has been in contact with the ground or other surfaces. The leaf's texture and color create a unique and interesting visual experience.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (988).JPG,0
"The image features a close-up of a leaf with a white background. The leaf is green and has a yellowish tint, indicating that it is slightly wilted. The leaf is placed on a table, and a person's hand is visible in the foreground, reaching out towards the leaf. The hand appears to be touching the leaf, possibly to examine its texture or appearance more closely.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (8).jpg,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is covered in small red spots, giving it a unique and interesting appearance. The close-up perspective allows the viewer to appreciate the intricate patterns and textures of the leaf.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (305).JPG,0
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a part of a plant. The spots are scattered all over the leaf, creating a unique and interesting pattern. The leaf is large and occupies most of the frame, making it the main focus of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (512).JPG,0
"The image features a close-up of a leaf with a green stem, placed on a table. The leaf is covered in red spots, giving it a unique and interesting appearance. The leaf is positioned towards the center of the image, and the stem is visible on the left side. The close-up view of the leaf allows for a detailed examination of its texture and coloration.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (225).JPG,0
"The image features a close-up view of a leaf with a lot of spots on it. The spots are scattered all over the leaf, with some appearing to be brown in color. The leaf is quite large, covering most of the image. The spots on the leaf give it a unique and interesting appearance, making it stand out from other leaves.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (811).JPG,0
"The image features a large, green leaf with a brownish-yellow color, possibly a banana leaf. The leaf is placed on a table, and it has a few brown spots on it. The leaf is quite large, covering a significant portion of the table's surface. The overall appearance of the leaf suggests that it is old and has experienced some wear and tear.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (318).JPG,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf appears to be a bit worn and has a few spots on it, giving it a slightly aged appearance. The leaf is positioned in the center of the image, occupying a significant portion of the frame.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (431).JPG,0
"The image features a close-up view of a leaf with a green stem. The leaf is large and has a brownish-green color, indicating that it is a plant leaf. The stem is visible on the left side of the leaf, and it appears to be a healthy part of the plant. The leaf is placed on a table, possibly for display or study purposes.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (902).JPG,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is covered in red spots, giving it a unique and interesting appearance. The close-up perspective allows the viewer to appreciate the intricate patterns and textures of the leaf, making it an engaging and visually appealing image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (983).jpg,0
"The image features a close-up view of a leaf with a brown spot on it. The spot is located towards the center of the leaf, and it appears to be a blemish or a mark on the green surface. The leaf is situated in the foreground, and the background is blurred, creating a sense of depth in the scene.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (296).JPG,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf is large and has a noticeable white spot on it, possibly indicating a fungal infection or damage. The leaf is positioned in the center of the image, and the close-up perspective allows for a detailed examination of its structure.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (366).JPG,0
"The image features a close-up of a leaf with a yellowish-green color, possibly due to a fungus or bacterial infection. The leaf is large and occupies most of the frame. The leaf appears to be in a plant, possibly a corn plant, as it is described as a corn leaf. The yellowish-green coloring on the leaf suggests that it may be affected by a disease or pest, which could potentially impact the plant's health and growth.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (46).jpg,0
"The image features a close-up view of a leaf with a large brown spot on it, possibly a dead spot. The leaf is green and appears to be a part of a plant. The brown spot is located towards the center of the leaf, making it stand out. The leaf is positioned on a surface, possibly a table or a countertop, and it appears to be the main focus of the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (584).JPG,0
"The image features a close-up view of a leaf with a green stem, likely a plant or a tree branch. The leaf is covered in red spots, giving it a unique and interesting appearance. The red spots are scattered across the leaf, creating a visually striking pattern. The leaf appears to be in a natural setting, possibly a forest or a garden.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (350).JPG,0
"The image features a close-up view of a large green leaf with brown spots, likely a corn leaf. The leaf is situated on a table, and its texture and color are quite distinct. The leaf appears to be in a state of decay, as it is described as rotten and withered. The close-up perspective highlights the intricate details of the leaf, making it an interesting and captivating subject for the viewer.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (992).JPG,0
"The image features a close-up view of a leaf with brown spots and rust, possibly from a plant or a tree. The leaf is large and occupies most of the frame, with the rust and spots visible on its surface. The leaf appears to be in a garden setting, surrounded by greenery.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (25).jpg,0
"The image features a close-up view of a green leaf with a brown spot on it. The spot appears to be a small hole or a pile of dirt, which is located in the center of the leaf. The leaf is large and occupies most of the image, giving a detailed perspective of the brown spot.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (728).JPG,0
"The image features a close-up view of a leaf with a large brown spot on it. The leaf is green and appears to be slightly damaged or decaying. The brown spot is located towards the center of the leaf, and it is surrounded by a few smaller spots. The leaf is placed on a table, and the overall scene gives the impression of a leaf that has experienced some form of damage or decay.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (888).JPG,0
"The image features a close-up of a leaf with a brown and green color scheme. The leaf is placed on a gray surface, possibly a concrete floor or a table. The leaf appears to be slightly damaged, possibly due to weathering or aging. The leaf's texture and color create an interesting contrast against the gray background.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (283).JPG,0
"The image features a close-up view of a green plant with yellow and green stripes, possibly a leaf or a piece of broccoli. The plant has a few brown spots on it, which are visible in the foreground. The plant appears to be in a garden setting, possibly a vegetable garden. The close-up view of the plant highlights its texture and details, making it an interesting and captivating image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (82).jpg,0
"The image features a close-up view of a leafy plant with a green stem, possibly a corn plant or a leafy vegetable. The plant has a few brown spots, which are visible on the green stem and the leafy part of the plant. The plant appears to be in a greenhouse setting, with a wall visible in the background. The focus of the image is on the plant's stem and leaves, highlighting their texture and details.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (164).JPG,0
"The image features a close-up view of a leaf with a green stem, possibly a plant or a piece of broccoli. The leaf is large and appears to be a bit wilted, giving it a worn or aged appearance. The stem is visible, running through the center of the leaf, and it seems to be the main focus of the image. The leaf is placed on a surface, possibly a table or a countertop, and it appears to be the main subject of the photograph.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (266).JPG,0
"The image features a close-up view of a piece of wood with a green, mossy appearance. The wood appears to be weathered and has a unique texture, giving it a distinctive look. The green moss on the wood adds a touch of nature and life to the scene. The close-up perspective allows the viewer to appreciate the intricate details of the wood and its surrounding environment.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (323).jpg,0
"The image features a close-up view of a leaf with a large hole in it. The leaf is green and appears to be a part of a plant, possibly a corn plant. The hole is located near the center of the leaf, and it appears to be a significant feature of the plant. The leaf is positioned on a table, drawing attention to its unique appearance.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (286).jpg,0
"The image features a close-up view of a leaf with a lot of holes in it. The leaf is green and appears to be in a state of decay. It is placed on a gray background, which contrasts with the leaf's vibrant color. The leaf's texture and appearance suggest that it is a plant, possibly a tree branch, and it is likely that the holes are a result of insects or other natural processes.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (668).JPG,0
"The image features a large, green leaf with a brown spot in the center. The leaf appears to be a piece of a tree, possibly a maple leaf, and is placed on a surface. The leaf is quite large, covering a significant portion of the image. The brown spot in the center of the leaf stands out, drawing attention to its unique appearance.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (252).JPG,0
"The image features a large, green, leafy plant with a wavy, curved shape. The plant is situated on a surface, possibly a wall or a countertop, and appears to be in a dried-out state. The plant's leaves are visible, and it is positioned in the center of the scene. The plant's unique shape and texture make it an interesting focal point in the image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (549).JPG,0
"The image features a close-up view of a green leaf with brown spots, possibly a corn leaf. The leaf is covered in brown spots, which are likely caused by insects or other pests. The leaf is large and occupies most of the image, with the brown spots spread across its surface. The leaf appears to be in a natural setting, possibly a field or garden.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (376).JPG,0
"The image features a close-up view of a large green leaf with a brown spot on it. The leaf appears to be a corn leaf, and the brown spot is likely a pest infestation. The leaf is situated next to a stem, and the overall scene gives a sense of a plant in the process of growing.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (311).JPG,0
"The image features a close-up view of a leaf with a yellowish-green color, possibly due to a fungal infection. The leaf is lying on a white surface, possibly a table or a countertop. The leaf appears to be in the process of decaying, as it is described as ""dead"" and ""dying."" The leaf is the main focus of the image, occupying a significant portion of the frame.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (1).jpg,0
"The image features a close-up view of a leaf with a large number of spots on it. The spots are scattered across the leaf, creating a unique pattern. The leaf appears to be green and is the main focus of the image. The spots are distributed evenly, with some appearing larger and others smaller, adding to the visual interest of the scene.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (205).JPG,0
"The image features a close-up view of a leaf with a brown spot on it. The leaf is green and appears to be slightly damaged or affected by a disease. The brown spot is located towards the center of the leaf, and it seems to be the main focus of the image. The leaf is placed on a surface, possibly a table or a counter, and it appears to be the main subject of the photo.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (335).JPG,0
"The image features a close-up view of a leaf with a brown spot on it. The brown spot is located on the upper part of the leaf, and it appears to be a small hole or damage. The leaf is green and has a slightly rough texture. The focus of the image is on the leaf and its brown spot, highlighting the intricate details of the plant.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (186).JPG,0
"The image features a close-up view of a leaf with a green stem, revealing its texture and details. The leaf has a few brown spots, giving it a slightly aged appearance. The leaf is large and occupies most of the image, with the stem extending from the bottom left corner to the top right corner. The close-up perspective allows for a detailed examination of the leaf's structure and features.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (435).JPG,0
"The image features a large, green leaf with a yellowish tint, which appears to be a plant or a leafy vegetable. The leaf is placed on a table, and it appears to be wilted or damaged, possibly due to age or exposure to the elements. The leaf's texture is somewhat rough, and it has a few spots on it. The overall appearance of the leaf suggests that it might be a leafy vegetable, such as spinach or kale, but it is not possible to determine the exact species with certainty.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (1051).JPG,0
"The image features a close-up view of a leaf with a green stem. The leaf is large and has a brown spot on it, possibly indicating some damage or aging. The leaf is positioned in the center of the image, with the stem extending from the left side towards the right. The leaf appears to be a part of a plant, possibly a tree, and the brown spot adds a unique character to the overall appearance of the leaf.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (363).JPG,0
"The image features a close-up view of a green leaf with a brown spot on it. The leaf is large and appears to be a banana leaf. The brown spot is located towards the center of the leaf, and it seems to be the main focus of the image. The leaf is placed on a table, which provides a clear view of its texture and details.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (788).JPG,0
"The image features a close-up of a leaf with a brown, moldy, and rotten appearance. The leaf is large and takes up a significant portion of the image. The leaf appears to be in a state of decay, possibly due to exposure to moisture or other environmental factors. The close-up view of the leaf highlights the details of its texture and the damage it has sustained.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (1058).jpg,0
"The image features a close-up view of a leaf with a green stem. The leaf appears to be a part of a larger plant, possibly a tree. The leaf is covered in small brown spots, which are scattered across its surface. The leaf is positioned on a white background, drawing attention to its intricate details.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (447).JPG,0
"The image features a close-up view of a green leaf with a brown spot, possibly a piece of tree bark. The leaf is placed on a gray surface, which could be a table or a counter. The leaf is quite large, covering a significant portion of the image. The brown spot on the leaf adds a unique detail to the scene, making it stand out.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (403).JPG,0
"The image features a close-up view of a leaf with a brown spot on it. The leaf is green and appears to be a part of a plant. The brown spot is located towards the center of the leaf, and it seems to be the main focus of the image. The leaf is placed on a surface, possibly a table or a counter, and it occupies most of the frame.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (1009).JPG,0
"The image features a field of corn with a mix of green and brown colors. The corn is growing in a patchwork pattern, with some areas appearing healthy and green, while others are withered and brown. The corn is scattered throughout the field, with some stalks standing tall and others appearing to be dying. The field is a lush green color, providing a contrasting backdrop for the dying corn.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (32).jpg,0
"The image features a close-up view of a leaf with a brown spot, possibly a leaf from a plant or a piece of paper. The leaf appears to be slightly damaged or worn, giving it a unique texture. The leaf is placed on a surface, possibly a table or a countertop, and it occupies a significant portion of the image. The focus of the image is on the leaf and its brown spot, creating a visually interesting and detailed composition.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (444).JPG,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and structure. The leaf appears to be a bit damaged, possibly due to insects or other factors. The leaf is positioned in the center of the image, with the stem extending from the left side. The focus of the image is on the leaf and its stem, highlighting their natural beauty and detail.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (1092).jpg,0
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf appears to be a plant stem, possibly from a corn plant, and it is covered with brown spots. The close-up view highlights the intricate patterns and textures of the leaf, making it an interesting and detailed image.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (812).JPG,0
"The image features a close-up view of a green leaf with a large brown spot in the middle. The spot appears to be a hole or a blemish on the leaf. The leaf is part of a plant, possibly a corn plant, as it is described as a corn leaf. The brown spot stands out against the green background, drawing attention to the imperfection in the leaf.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (932).JPG,0
"The image features a close-up view of a green leaf with a brown stem. The leaf appears to be slightly damaged and has a few brown spots. The leaf is placed on a gray surface, which provides a contrasting background. The leaf's texture and color make it an interesting subject for the viewer.",0,../dataset/CornDataset/data/test/Blight/Corn_Blight (1002).JPG,0
